# file generated at 2020-12-17 00:09:55 with the following command:
# generate_dataset_table.py -i test/datasets/json/datasets_hh_bbww.json

# HH -> bbWW, WW -> 2l 2v (VBF spin0 resonant)
/VBFToRadionToHHTo2B2VTo2L2Nu_M-300_narrow_13TeV-madgraph/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM                                      1 signal_vbf_spin0_300_hh_bbvv                           signal_vbf_spin0_300_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/VBFToRadionToHHTo2B2VTo2L2Nu_M-350_narrow_13TeV-madgraph/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM                                      1 signal_vbf_spin0_350_hh_bbvv                           signal_vbf_spin0_350_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/VBFToRadionToHHTo2B2VTo2L2Nu_M-400_narrow_13TeV-madgraph/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM                                      1 signal_vbf_spin0_400_hh_bbvv                           signal_vbf_spin0_400_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/VBFToRadionToHHTo2B2VTo2L2Nu_M-750_narrow_13TeV-madgraph/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v2/MINIAODSIM                                      1 signal_vbf_spin0_750_hh_bbvv                           signal_vbf_spin0_750_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)

# HH -> bbWW, WW -> 2l 2v (GGF spin0 resonant)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-250_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_250_hh_bbvv                           signal_ggf_spin0_250_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-260_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_260_hh_bbvv                           signal_ggf_spin0_260_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-270_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_270_hh_bbvv                           signal_ggf_spin0_270_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-280_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_280_hh_bbvv                           signal_ggf_spin0_280_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-320_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_320_hh_bbvv                           signal_ggf_spin0_320_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-350_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_350_hh_bbvv                           signal_ggf_spin0_350_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-400_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_400_hh_bbvv                           signal_ggf_spin0_400_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-450_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_450_hh_bbvv                           signal_ggf_spin0_450_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-500_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_500_hh_bbvv                           signal_ggf_spin0_500_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-600_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_600_hh_bbvv                           signal_ggf_spin0_600_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-650_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_650_hh_bbvv                           signal_ggf_spin0_650_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-700_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_700_hh_bbvv                           signal_ggf_spin0_700_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-750_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_750_hh_bbvv                           signal_ggf_spin0_750_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
/GluGluToRadionToHHTo2B2VTo2L2Nu_M-800_narrow_13TeV-madgraph_correctedcfg/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM                      1 signal_ggf_spin0_800_hh_bbvv                           signal_ggf_spin0_800_hh_2b2v                              0.027761    #  [1][2][3]; normalized to 1 pb: 2*BR(H->bb)*(BR(H->WW)*BR(W->lnu)^2+2*BR(H->ZZ)*BR(Z->ll)*BR(Z->vv))=2*0.5824*(0.2137*0.3258^2+2*0.02619*0.10974*0.2)
